CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,1.1215011238953567
Aruba,,2020-08-02,0.15285670563139767
Aruba,,2020-08-03,0.1516160296999532
Aruba,,2020-08-04,0.14542310139019632
Aruba,,2020-08-05,0.1259041592474812
Afghanistan,,2020-08-01,44.45500485271804
Afghanistan,,2020-08-02,112.92216849317042
Afghanistan,,2020-08-03,100.12658701072831
Afghanistan,,2020-08-04,101.09821721375967
Afghanistan,,2020-08-05,100.80194814852828
Angola,,2020-08-01,42.80764389078773
Angola,,2020-08-02,22.418984741495315
Angola,,2020-08-03,23.54655596179844
Angola,,2020-08-04,55.201185152143765
Angola,,2020-08-05,82.87395225154951
Albania,,2020-08-01,79.00084588987899
Albania,,2020-08-02,137.92581061082882
Albania,,2020-08-03,128.83345240637865
Albania,,2020-08-04,129.06641026664457
Albania,,2020-08-05,120.44853497254982
Andorra,,2020-08-01,3.1127312275797623
Andorra,,2020-08-02,3.240118267512419
Andorra,,2020-08-03,13.247802367950474
Andorra,,2020-08-04,3.1106273921263257
Andorra,,2020-08-05,13.836594825266218
United Arab Emirates,,2020-08-01,338.42463303361495
United Arab Emirates,,2020-08-02,371.4512815002827
United Arab Emirates,,2020-08-03,279.54720898274974
United Arab Emirates,,2020-08-04,381.62523828245594
United Arab Emirates,,2020-08-05,384.7819021612158
Argentina,,2020-08-01,5436.18706018201
Argentina,,2020-08-02,4836.842989597751
Argentina,,2020-08-03,5335.558831110377
Argentina,,2020-08-04,6609.715892293401
Argentina,,2020-08-05,6330.915344629588
Australia,,2020-08-01,573.1013311033594
Australia,,2020-08-02,647.8856384488208
Australia,,2020-08-03,476.2023328963512
Australia,,2020-08-04,378.32451773116895
Australia,,2020-08-05,808.4653976719474
Austria,,2020-08-01,132.74510577665376
Austria,,2020-08-02,169.7781282357963
Austria,,2020-08-03,128.87897891824878
Austria,,2020-08-04,117.71461397875063
Austria,,2020-08-05,112.93075128434158
Burundi,,2020-08-01,15.463940292967497
Burundi,,2020-08-02,0.0
Burundi,,2020-08-03,16.372470167130842
Burundi,,2020-08-04,0.0
Burundi,,2020-08-05,8.519595955338925
Belgium,,2020-08-01,798.9302736729815
Belgium,,2020-08-02,581.6494740804703
Belgium,,2020-08-03,687.6208308505485
Belgium,,2020-08-04,520.4965879848553
Belgium,,2020-08-05,953.191571049882
Burkina Faso,,2020-08-01,11.468408368164276
Burkina Faso,,2020-08-02,0.5082345534258017
Burkina Faso,,2020-08-03,14.62809846256737
Burkina Faso,,2020-08-04,5.541837302410983
Burkina Faso,,2020-08-05,0.5550408056950058
Bangladesh,,2020-08-01,2624.7811603267105
Bangladesh,,2020-08-02,2296.0958552994953
Bangladesh,,2020-08-03,2780.7769370154087
Bangladesh,,2020-08-04,3095.6600056603766
Bangladesh,,2020-08-05,3173.7970556821338
Bulgaria,,2020-08-01,192.53323258714906
Bulgaria,,2020-08-02,122.7056081122317
Bulgaria,,2020-08-03,204.67552186570185
Bulgaria,,2020-08-04,254.42778553827338
Bulgaria,,2020-08-05,287.53438126937544
Bahrain,,2020-08-01,271.45292755247954
Bahrain,,2020-08-02,362.73126797470144
Bahrain,,2020-08-03,324.2983741393186
Bahrain,,2020-08-04,408.18711437486957
Bahrain,,2020-08-05,354.66634925532446
Bosnia and Herzegovina,,2020-08-01,48.847042621019156
Bosnia and Herzegovina,,2020-08-02,46.0755291246441
Bosnia and Herzegovina,,2020-08-03,764.5323708052226
Bosnia and Herzegovina,,2020-08-04,314.9801843752031
Bosnia and Herzegovina,,2020-08-05,406.70670252820895
Belize,,2020-08-01,0.0
Belize,,2020-08-02,0.0
Belize,,2020-08-03,0.0
Belize,,2020-08-04,0.0
Belize,,2020-08-05,0.0
Bermuda,,2020-08-01,0.440548607623088
Bermuda,,2020-08-02,0.4456682837795644
Bermuda,,2020-08-03,1.4374267140777848
Bermuda,,2020-08-04,2.416393726373074
Bermuda,,2020-08-05,0.387498416936362
Bolivia,,2020-08-01,1831.7798848507762
Bolivia,,2020-08-02,1159.374275871623
Bolivia,,2020-08-03,1761.0221289331364
Bolivia,,2020-08-04,1147.742321658304
Bolivia,,2020-08-05,1262.0412272246494
Brazil,,2020-08-01,49765.323716108775
Brazil,,2020-08-02,25137.272551833263
Brazil,,2020-08-03,30750.706783255966
Brazil,,2020-08-04,57112.06938434571
Brazil,,2020-08-05,58760.539223364285
Barbados,,2020-08-01,0.08647416466160829
Barbados,,2020-08-02,2.07180941847181
Barbados,,2020-08-03,0.07471997634695657
Barbados,,2020-08-04,0.0769219527470083
Barbados,,2020-08-05,0.08109712585026693
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,0.0
Brunei,,2020-08-03,0.0
Brunei,,2020-08-04,0.0
Brunei,,2020-08-05,0.0
