CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,1.1417477842632973
Afghanistan,,2020-08-01,44.46659699269066
Angola,,2020-08-01,44.65858765134928
Albania,,2020-08-01,79.08266915663008
Andorra,,2020-08-01,3.1048426508695215
United Arab Emirates,,2020-08-01,353.0233133398252
Argentina,,2020-08-01,5450.489410298401
Australia,,2020-08-01,596.3799623046414
Austria,,2020-08-01,132.67805324678525
Burundi,,2020-08-01,15.726239995764232
Belgium,,2020-08-01,800.0006720934255
Burkina Faso,,2020-08-01,11.46315735759791
Bangladesh,,2020-08-01,2631.893092864601
Bulgaria,,2020-08-01,193.07796019261278
Bahrain,,2020-08-01,286.7993055979702
Bosnia and Herzegovina,,2020-08-01,49.45175522653092
Belize,,2020-08-01,0.0
Bermuda,,2020-08-01,0.4389365355002748
Bolivia,,2020-08-01,1900.6881172851122
Brazil,,2020-08-01,49884.8803198741
Barbados,,2020-08-01,0.09855545308601332
Brunei,,2020-08-01,0.0
Botswana,,2020-08-01,8.800140165414433
Canada,,2020-08-01,334.89271278695793
Switzerland,,2020-08-01,189.94592944405338
Chile,,2020-08-01,2232.5512929940146
China,,2020-08-01,173.82625062427553
Cameroon,,2020-08-01,37.04002296263483
Democratic Republic of Congo,,2020-08-01,25.981154999229
Colombia,,2020-08-01,8789.312116539302
Costa Rica,,2020-08-01,971.3673749748807
Cuba,,2020-08-01,29.2083723982488
Czech Republic,,2020-08-01,182.43181654862994
Germany,,2020-08-01,952.2824820313604
Djibouti,,2020-08-01,1.3734080782375835
Denmark,,2020-08-01,16.11304493078882
Dominican Republic,,2020-08-01,1984.55805369152
Algeria,,2020-08-01,661.5806726505596
Ecuador,,2020-08-01,1021.1653049080963
Egypt,,2020-08-01,448.13318725235587
Spain,,2020-08-01,687.7837568568858
Estonia,,2020-08-01,9.063178053727434
Finland,,2020-08-01,11.290346745385689
France,,2020-08-01,256.65733781941884
United Kingdom,,2020-08-01,862.1184344153835
Ghana,,2020-08-01,907.513996432907
Gambia,,2020-08-01,102.30468635140727
Greece,,2020-08-01,48.97998663767359
Guatemala,,2020-08-01,1285.264899952122
Guam,,2020-08-01,0.8355850720896465
Guyana,,2020-08-01,10.586670293660319
Hong Kong,,2020-08-01,174.33831504343556
Honduras,,2020-08-01,837.3683233199547
Croatia,,2020-08-01,71.38567463283404
Hungary,,2020-08-01,27.864073988250187
Indonesia,,2020-08-01,2047.5140992874362
India,,2020-08-01,57345.87519566742
Ireland,,2020-08-01,45.5149491825707
Iran,,2020-08-01,2474.769816064521
Iraq,,2020-08-01,3218.3862639312983
Iceland,,2020-08-01,10.48041574562113
Israel,,2020-08-01,1172.9195766625444
Italy,,2020-08-01,313.5040346382814
Jordan,,2020-08-01,9.484740831932111
Japan,,2020-08-01,1146.736680443558
Kazakhstan,,2020-08-01,1480.5239687626506
Kenya,,2020-08-01,458.8678537706944
Kyrgyz Republic,,2020-08-01,753.7957460473947
South Korea,,2020-08-01,56.797243073466646
Kuwait,,2020-08-01,698.6124059144449
Laos,,2020-08-01,0.0
Lebanon,,2020-08-01,217.94526895971353
Sri Lanka,,2020-08-01,5.2694596002934375
Lesotho,,2020-08-01,95.43714282262866
Luxembourg,,2020-08-01,138.17329155068035
Macao,,2020-08-01,0.0
Morocco,,2020-08-01,1310.857844405712
Madagascar,,2020-08-01,157.9264064442223
Mexico,,2020-08-01,7028.677260460265
Mali,,2020-08-01,0.0
Myanmar,,2020-08-01,2.2751209806162644
Mongolia,,2020-08-01,1.8686063777944097
Mozambique,,2020-08-01,35.98170496246132
Mauritania,,2020-08-01,29.873414693813135
Mauritius,,2020-08-01,0.9928943493703523
Malawi,,2020-08-01,6.709038428869135
Malaysia,,2020-08-01,26.41735277997323
Namibia,,2020-08-01,76.67423514794322
Niger,,2020-08-01,0.07816068311718949
Nigeria,,2020-08-01,444.2519124453204
Nicaragua,,2020-08-01,0.0
Netherlands,,2020-08-01,392.2338007080589
Norway,,2020-08-01,28.416245793610308
New Zealand,,2020-08-01,0.37179099493022116
Oman,,2020-08-01,887.3499099304304
Pakistan,,2020-08-01,1106.941694856607
Panama,,2020-08-01,931.5898012580421
Peru,,2020-08-01,301.8933392985299
Philippines,,2020-08-01,2513.7648878947584
Papua New Guinea,,2020-08-01,9.814668383633059
Poland,,2020-08-01,706.1320671501263
Puerto Rico,,2020-08-01,260.08285461713047
Portugal,,2020-08-01,260.1963547060978
Paraguay,,2020-08-01,172.9238916973911
Qatar,,2020-08-01,337.9527367035299
Kosovo,,2020-08-01,277.2613926056925
Romania,,2020-08-01,1545.1032180319464
Russia,,2020-08-01,5864.93335646233
Rwanda,,2020-08-01,30.529064338844716
Saudi Arabia,,2020-08-01,2030.2578596294438
Sudan,,2020-08-01,0.0
Singapore,,2020-08-01,577.037087801779
Sierra Leone,,2020-08-01,3.4009456306455386
El Salvador,,2020-08-01,472.74574801176885
Serbia,,2020-08-01,24.104903505813002
South Sudan,,2020-08-01,1.1238019115134819
Slovak Republic,,2020-08-01,25.21954180828653
Slovenia,,2020-08-01,12.684548207939429
Sweden,,2020-08-01,151.09183952132466
Eswatini,,2020-08-01,87.40247532206571
Seychelles,,2020-08-01,0.0
Syria,,2020-08-01,23.624542161813537
Chad,,2020-08-01,1.1520317185671625
Thailand,,2020-08-01,2.7560619973506073
Trinidad and Tobago,,2020-08-01,9.337280469967133
Tunisia,,2020-08-01,23.712160345703175
Turkey,,2020-08-01,980.7983437284719
Taiwan,,2020-08-01,0.5546855182268882
Tanzania,,2020-08-01,0.0
Uganda,,2020-08-01,16.903664560653695
Ukraine,,2020-08-01,1343.7505874823746
Uruguay,,2020-08-01,8.00084658777601
United States,,2020-08-01,64608.52854582005
Uzbekistan,,2020-08-01,702.0524946067619
Venezuela,,2020-08-01,825.6054632453064
Vietnam,,2020-08-01,34.752398171885595
South Africa,,2020-08-01,11849.681880750011
Zambia,,2020-08-01,569.3428376390837
Zimbabwe,,2020-08-01,173.91138165209532
