CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,1.143929342449313
Aruba,,2020-08-02,0.18374673737175057
Aruba,,2020-08-03,0.18894392966140627
Aruba,,2020-08-04,0.18634058306638732
Aruba,,2020-08-05,0.17605720249687956
Afghanistan,,2020-08-01,44.5048143071826
Afghanistan,,2020-08-02,113.05430121604108
Afghanistan,,2020-08-03,100.33520094588468
Afghanistan,,2020-08-04,101.28585514971459
Afghanistan,,2020-08-05,100.95966838326046
Angola,,2020-08-01,44.62964369320319
Angola,,2020-08-02,24.712608656343853
Angola,,2020-08-03,26.20589821339819
Angola,,2020-08-04,58.25013028327942
Angola,,2020-08-05,86.18821090993343
Albania,,2020-08-01,78.93994048084956
Albania,,2020-08-02,138.01502416642555
Albania,,2020-08-03,128.8821933563355
Albania,,2020-08-04,129.34698987530487
Albania,,2020-08-05,121.16623205692014
Andorra,,2020-08-01,3.3048965604931837
Andorra,,2020-08-02,3.37406769528469
Andorra,,2020-08-03,13.576386079644944
Andorra,,2020-08-04,3.290152909929858
Andorra,,2020-08-05,14.302372661210825
United Arab Emirates,,2020-08-01,352.77916857548615
United Arab Emirates,,2020-08-02,389.40887709217367
United Arab Emirates,,2020-08-03,300.7928775345424
United Arab Emirates,,2020-08-04,404.9112590043
United Arab Emirates,,2020-08-05,411.16342067985573
Argentina,,2020-08-01,5446.470938769933
Argentina,,2020-08-02,4864.75996949871
Argentina,,2020-08-03,5603.344792054038
Argentina,,2020-08-04,6683.566932437018
Argentina,,2020-08-05,6426.470296370293
Australia,,2020-08-01,596.6834362207126
Australia,,2020-08-02,678.178715241452
Australia,,2020-08-03,512.7535092968327
Australia,,2020-08-04,419.3898841639164
Australia,,2020-08-05,853.0727654807905
Austria,,2020-08-01,132.93317026871057
Austria,,2020-08-02,170.12338495242318
Austria,,2020-08-03,129.87677460059604
Austria,,2020-08-04,119.33406859032588
Austria,,2020-08-05,114.47296826514687
Burundi,,2020-08-01,15.49201996166956
Burundi,,2020-08-02,0.0
Burundi,,2020-08-03,16.377572332706695
Burundi,,2020-08-04,0.0
Burundi,,2020-08-05,8.850477586013062
Belgium,,2020-08-01,801.263009829529
Belgium,,2020-08-02,584.8598376648026
Belgium,,2020-08-03,692.1239010359536
Belgium,,2020-08-04,526.9247119146628
Belgium,,2020-08-05,963.2803309451172
Burkina Faso,,2020-08-01,11.459735516792524
Burkina Faso,,2020-08-02,0.5158159346068423
Burkina Faso,,2020-08-03,14.636969438745467
Burkina Faso,,2020-08-04,5.792780607107335
Burkina Faso,,2020-08-05,0.8648960543781705
Bangladesh,,2020-08-01,2638.19973024235
Bangladesh,,2020-08-02,2428.5962619936595
Bangladesh,,2020-08-03,2950.4961231498296
Bangladesh,,2020-08-04,3161.1809798006475
Bangladesh,,2020-08-05,3230.3427908331482
Bulgaria,,2020-08-01,193.64170943989728
Bulgaria,,2020-08-02,124.21417254433463
Bulgaria,,2020-08-03,206.87527343735096
Bulgaria,,2020-08-04,265.9672430053885
Bulgaria,,2020-08-05,302.4132316292606
Bahrain,,2020-08-01,287.01865283023756
Bahrain,,2020-08-02,381.1812770850569
Bahrain,,2020-08-03,345.36994493618715
Bahrain,,2020-08-04,430.46225388778174
Bahrain,,2020-08-05,379.2690172157724
Bosnia and Herzegovina,,2020-08-01,49.22104258789115
Bosnia and Herzegovina,,2020-08-02,47.40087519379491
Bosnia and Herzegovina,,2020-08-03,780.4644720859411
Bosnia and Herzegovina,,2020-08-04,319.54001222168023
Bosnia and Herzegovina,,2020-08-05,411.46469937558527
Belize,,2020-08-01,0.0
Belize,,2020-08-02,0.0
Belize,,2020-08-03,0.0
Belize,,2020-08-04,0.0
Belize,,2020-08-05,0.0
Bermuda,,2020-08-01,0.4613228984113229
Bermuda,,2020-08-02,0.4775002458028665
Bermuda,,2020-08-03,1.4803340358452746
Bermuda,,2020-08-04,2.472860871556375
Bermuda,,2020-08-05,0.4565497675394216
Bolivia,,2020-08-01,1899.600260014297
Bolivia,,2020-08-02,1241.1634002292662
Bolivia,,2020-08-03,1853.6104656067387
Bolivia,,2020-08-04,1247.8221182204504
Bolivia,,2020-08-05,1307.7041066170354
Brazil,,2020-08-01,49990.881667998874
Brazil,,2020-08-02,25403.686529147344
Brazil,,2020-08-03,30920.916729437235
Brazil,,2020-08-04,57198.26122886699
Brazil,,2020-08-05,58783.18091419653
Barbados,,2020-08-01,0.09937553738863247
Barbados,,2020-08-02,2.088510587226423
Barbados,,2020-08-03,0.0957685046168213
Barbados,,2020-08-04,0.10161314488768637
Barbados,,2020-08-05,0.1106947435167351
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,0.0
Brunei,,2020-08-03,0.0
Brunei,,2020-08-04,0.0
Brunei,,2020-08-05,0.0
Botswana,,2020-08-01,8.753693753014073
Botswana,,2020-08-02,7.743769019192368
Botswana,,2020-08-03,60.15241901279774
Botswana,,2020-08-04,7.701047187765561
Botswana,,2020-08-05,72.70494483273916
Canada,,2020-08-01,335.1580352008351
Canada,,2020-08-02,313.2572664883097
Canada,,2020-08-03,643.1856521029673
Canada,,2020-08-04,394.64279810076874
Canada,,2020-08-05,524.8007817560303
Switzerland,,2020-08-01,190.6339739761946
Switzerland,,2020-08-02,152.47072263508878
Switzerland,,2020-08-03,106.63353190050175
Switzerland,,2020-08-04,172.40836813099256
Switzerland,,2020-08-05,232.21855876491892
Chile,,2020-08-01,2229.116664572965
Chile,,2020-08-02,2148.3692633921446
Chile,,2020-08-03,2088.8553919471296
Chile,,2020-08-04,1839.3118263773001
Chile,,2020-08-05,1747.8986896183535
China,,2020-08-01,173.8897142384523
China,,2020-08-02,189.55574882093703
China,,2020-08-03,164.64288913809247
China,,2020-08-04,200.99357365542508
China,,2020-08-05,176.34250013178456
Cameroon,,2020-08-01,40.89049815845051
Cameroon,,2020-08-02,43.154216010169264
Cameroon,,2020-08-03,447.5390142622956
Cameroon,,2020-08-04,115.63821842943027
Cameroon,,2020-08-05,122.3993098675507
Democratic Republic of Congo,,2020-08-01,26.04101852357928
Democratic Republic of Congo,,2020-08-02,24.405023926675597
Democratic Republic of Congo,,2020-08-03,9.373659444882684
Democratic Republic of Congo,,2020-08-04,27.012192155847337
Democratic Republic of Congo,,2020-08-05,57.350367701943355
Colombia,,2020-08-01,8810.272294908764
Colombia,,2020-08-02,9771.467195117692
Colombia,,2020-08-03,9691.102028716226
Colombia,,2020-08-04,11815.335939319364
Colombia,,2020-08-05,10162.877348603075
Costa Rica,,2020-08-01,972.7500462826224
Costa Rica,,2020-08-02,672.1959533988737
Costa Rica,,2020-08-03,659.3016788446142
Costa Rica,,2020-08-04,554.0739527068047
Costa Rica,,2020-08-05,514.9316766009701
Cuba,,2020-08-01,29.150059107025264
Cuba,,2020-08-02,37.72403738067847
Cuba,,2020-08-03,58.86726232110614
Cuba,,2020-08-04,46.89567201082039
Cuba,,2020-08-05,59.27733755227857
Czech Republic,,2020-08-01,183.23788196199715
Czech Republic,,2020-08-02,165.94752951313475
Czech Republic,,2020-08-03,248.3016631818535
Czech Republic,,2020-08-04,341.08996693960063
Czech Republic,,2020-08-05,353.61917803944425
Germany,,2020-08-01,954.7296232859142
Germany,,2020-08-02,481.7147333472631
Germany,,2020-08-03,516.1915117145767
Germany,,2020-08-04,808.8540276619104
Germany,,2020-08-05,859.5498065567529
Djibouti,,2020-08-01,1.420393389407919
Djibouti,,2020-08-02,12.388001706702612
Djibouti,,2020-08-03,10.426167517682487
Djibouti,,2020-08-04,10.42114727050508
Djibouti,,2020-08-05,14.475450780865174
Denmark,,2020-08-01,16.049512313295335
Denmark,,2020-08-02,16.458592909266123
Denmark,,2020-08-03,124.82441784589572
Denmark,,2020-08-04,44.80886555915956
Denmark,,2020-08-05,71.49533997344093
Dominican Republic,,2020-08-01,1986.6254176945201
Dominican Republic,,2020-08-02,2183.135170520892
Dominican Republic,,2020-08-03,1421.6460331959954
Dominican Republic,,2020-08-04,708.4001930130775
Dominican Republic,,2020-08-05,1670.0634374990282
Algeria,,2020-08-01,662.9963036325433
Algeria,,2020-08-02,657.4283668610905
Algeria,,2020-08-03,685.7887865791408
Algeria,,2020-08-04,716.3553044265627
Algeria,,2020-08-05,692.0404124458869
Ecuador,,2020-08-01,1020.5024909827933
Ecuador,,2020-08-02,701.7361684885423
Ecuador,,2020-08-03,519.3001037836808
Ecuador,,2020-08-04,1175.0329277501996
Ecuador,,2020-08-05,974.1717993877118
Egypt,,2020-08-01,449.1895066524125
Egypt,,2020-08-02,433.1553188166474
Egypt,,2020-08-03,387.62683907487576
Egypt,,2020-08-04,443.5905565721739
Egypt,,2020-08-05,395.7412595872435
Spain,,2020-08-01,684.8881046183229
Spain,,2020-08-02,697.1957502422457
Spain,,2020-08-03,7058.332630646405
Spain,,2020-08-04,2514.095695955962
Spain,,2020-08-05,2726.665478256393
Estonia,,2020-08-01,9.080000402633118
Estonia,,2020-08-02,5.448508059448536
Estonia,,2020-08-03,4.6840010934752945
Estonia,,2020-08-04,8.96117153202945
Estonia,,2020-08-05,9.245139768492654
Finland,,2020-08-01,11.315644461509176
Finland,,2020-08-02,5.411045289859368
Finland,,2020-08-03,9.493000721850965
Finland,,2020-08-04,13.559982567364392
Finland,,2020-08-05,10.656539163680929
France,,2020-08-01,258.20032141014065
France,,2020-08-02,264.0722489734977
France,,2020-08-03,2534.6663442892554
France,,2020-08-04,784.0689042347608
France,,2020-08-05,1614.4428569863396
United Kingdom,,2020-08-01,861.5552452482736
United Kingdom,,2020-08-02,837.3170957185798
United Kingdom,,2020-08-03,774.5849441093968
United Kingdom,,2020-08-04,633.9263286238897
United Kingdom,,2020-08-05,882.4582025591197
Ghana,,2020-08-01,909.0178714895522
Ghana,,2020-08-02,1237.426005831428
Ghana,,2020-08-03,789.4975419924067
Ghana,,2020-08-04,928.0137169091544
Ghana,,2020-08-05,892.1858471388243
Gambia,,2020-08-01,100.23706069743736
Gambia,,2020-08-02,45.40523452371151
Gambia,,2020-08-03,100.62225490269678
Gambia,,2020-08-04,58.05797417682618
Gambia,,2020-08-05,67.21781659198723
Greece,,2020-08-01,49.010754446994845
Greece,,2020-08-02,44.335113409478026
Greece,,2020-08-03,50.34923995585751
Greece,,2020-08-04,67.73464184439698
Greece,,2020-08-05,72.14045210210321
Guatemala,,2020-08-01,1284.5757825162557
Guatemala,,2020-08-02,650.6793678207756
Guatemala,,2020-08-03,351.5175749164807
Guatemala,,2020-08-04,1237.0706996189274
Guatemala,,2020-08-05,1248.0259136176257
Guam,,2020-08-01,0.9553462337320984
Guam,,2020-08-02,1.128001193248984
Guam,,2020-08-03,13.354681247505246
Guam,,2020-08-04,3.596721518263821
Guam,,2020-08-05,4.705374036658741
Guyana,,2020-08-01,10.563514609966987
Guyana,,2020-08-02,12.484007713187207
Guyana,,2020-08-03,21.275487550618728
Guyana,,2020-08-04,9.288437760299185
Guyana,,2020-08-05,4.372158340841473
Hong Kong,,2020-08-01,174.42014033495443
Hong Kong,,2020-08-02,170.38353064610024
Hong Kong,,2020-08-03,187.73151694687726
Hong Kong,,2020-08-04,149.6819252698557
Hong Kong,,2020-08-05,163.32167264394175
Honduras,,2020-08-01,836.9077170701106
Honduras,,2020-08-02,815.1602330935254
Honduras,,2020-08-03,458.2113451744932
Honduras,,2020-08-04,722.9405934931847
Honduras,,2020-08-05,495.75129487534673
Croatia,,2020-08-01,71.61599632390433
Croatia,,2020-08-02,61.28300010006829
Croatia,,2020-08-03,22.068242694433362
Croatia,,2020-08-04,41.38982287866
Croatia,,2020-08-05,70.1306198779258
Hungary,,2020-08-01,27.82411722560759
Hungary,,2020-08-02,13.08008922080251
Hungary,,2020-08-03,15.326199821324073
Hungary,,2020-08-04,10.426926637220784
Hungary,,2020-08-05,11.615605907211574
Indonesia,,2020-08-01,2051.8437610844517
Indonesia,,2020-08-02,1693.4075513450146
Indonesia,,2020-08-03,1742.152507460042
Indonesia,,2020-08-04,1980.3992834474664
Indonesia,,2020-08-05,2628.9282674551837
India,,2020-08-01,57467.169196811315
India,,2020-08-02,59179.2077922401
India,,2020-08-03,53759.791120462294
India,,2020-08-04,61111.283176483215
India,,2020-08-05,60033.62782445447
Ireland,,2020-08-01,45.472635087637954
Ireland,,2020-08-02,35.22915588507405
Ireland,,2020-08-03,34.17032738346192
Ireland,,2020-08-04,59.18111364169283
Ireland,,2020-08-05,34.22312891086044
Iran,,2020-08-01,2472.8965217983755
Iran,,2020-08-02,2510.7891241540615
Iran,,2020-08-03,2638.161358664137
Iran,,2020-08-04,2878.2865723055015
Iran,,2020-08-05,2861.025120168173
Iraq,,2020-08-01,3216.26751251295
Iraq,,2020-08-02,2824.284602975213
Iraq,,2020-08-03,2925.5725280356587
Iraq,,2020-08-04,3129.1425502664715
Iraq,,2020-08-05,3378.3293827222474
Iceland,,2020-08-01,10.178914302732887
Iceland,,2020-08-02,16.076606689256202
Iceland,,2020-08-03,21.473947143983715
Iceland,,2020-08-04,19.733615795825383
Iceland,,2020-08-05,22.78618738897447
Israel,,2020-08-01,1171.6885699219831
Israel,,2020-08-02,1116.2134821857285
Israel,,2020-08-03,2126.698058063913
Israel,,2020-08-04,2209.9377987241287
Israel,,2020-08-05,2038.767177597948
Italy,,2020-08-01,314.4898904256927
Italy,,2020-08-02,296.3373502212176
Italy,,2020-08-03,211.35119210362345
Italy,,2020-08-04,246.81109414261064
Italy,,2020-08-05,333.7247879837163
Jordan,,2020-08-01,9.466063158817752
Jordan,,2020-08-02,15.35767110809205
Jordan,,2020-08-03,9.393808945070948
Jordan,,2020-08-04,7.350098120465572
Jordan,,2020-08-05,6.355716239745565
Japan,,2020-08-01,1152.559988637462
Japan,,2020-08-02,1194.241983258032
Japan,,2020-08-03,955.3348374969039
Japan,,2020-08-04,1341.8459023267806
Japan,,2020-08-05,1623.4209718887191
Kazakhstan,,2020-08-01,1479.4628492889576
Kazakhstan,,2020-08-02,1391.9722536583217
Kazakhstan,,2020-08-03,1534.9294298566667
Kazakhstan,,2020-08-04,1563.1798498449543
Kazakhstan,,2020-08-05,1514.9960039685095
Kenya,,2020-08-01,458.40148008690903
Kenya,,2020-08-02,1051.3014259749148
Kenya,,2020-08-03,467.609701019062
Kenya,,2020-08-04,706.3210583261866
Kenya,,2020-08-05,647.8846092787666
Kyrgyz Republic,,2020-08-01,753.331919366075
Kyrgyz Republic,,2020-08-02,614.4847681398405
Kyrgyz Republic,,2020-08-03,453.05321573647694
Kyrgyz Republic,,2020-08-04,550.7771497836437
Kyrgyz Republic,,2020-08-05,765.124102639464
South Korea,,2020-08-01,56.818310760615056
South Korea,,2020-08-02,24.86948644423312
South Korea,,2020-08-03,28.63020199037301
South Korea,,2020-08-04,49.56962934430826
South Korea,,2020-08-05,20.121124854804748
Kuwait,,2020-08-01,698.150853231946
Kuwait,,2020-08-02,476.9869677552887
Kuwait,,2020-08-03,618.3439565728766
Kuwait,,2020-08-04,783.7965936036317
Kuwait,,2020-08-05,769.1603762221625
Laos,,2020-08-01,0.0
Laos,,2020-08-02,0.0
Laos,,2020-08-03,0.0
Laos,,2020-08-04,0.0
Laos,,2020-08-05,0.0
Lebanon,,2020-08-01,218.8896032176707
Lebanon,,2020-08-02,208.58407773085156
