CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,1.1423193403624665
Aruba,,2020-08-02,0.18209017760546267
Afghanistan,,2020-08-01,44.36467301846433
Afghanistan,,2020-08-02,113.0253550454065
Angola,,2020-08-01,44.71788123448306
Angola,,2020-08-02,24.726239423447588
Albania,,2020-08-01,79.09182596984958
Albania,,2020-08-02,137.88338046790435
Andorra,,2020-08-01,3.3126631149048125
Andorra,,2020-08-02,3.53212064873938
United Arab Emirates,,2020-08-01,352.6703329576481
United Arab Emirates,,2020-08-02,389.2623258244928
Argentina,,2020-08-01,5444.600734944739
Argentina,,2020-08-02,4862.2851068601085
Australia,,2020-08-01,596.5140462048145
Australia,,2020-08-02,677.944856971198
Austria,,2020-08-01,132.71038923012426
Austria,,2020-08-02,169.64243379097087
Burundi,,2020-08-01,15.750424508497638
Burundi,,2020-08-02,0.0
Belgium,,2020-08-01,799.414752077201
Belgium,,2020-08-02,582.2437337513305
Burkina Faso,,2020-08-01,11.455866545601113
Burkina Faso,,2020-08-02,0.508556962641867
Bangladesh,,2020-08-01,2628.970504811497
Bangladesh,,2020-08-02,2417.0117057359107
Bulgaria,,2020-08-01,193.0977277811712
Bulgaria,,2020-08-02,123.31496412445844
Bahrain,,2020-08-01,287.1267114399757
Bahrain,,2020-08-02,381.08388725650923
Bosnia and Herzegovina,,2020-08-01,48.03516459514329
Bosnia and Herzegovina,,2020-08-02,45.88913353968304
Belize,,2020-08-01,0.0
Belize,,2020-08-02,0.0
Bermuda,,2020-08-01,0.4633348671594233
Bermuda,,2020-08-02,0.48067197767111247
Bolivia,,2020-08-01,1899.092430129721
Bolivia,,2020-08-02,1240.5049847637347
Brazil,,2020-08-01,49835.69088804853
Brazil,,2020-08-02,25208.67509629405
Barbados,,2020-08-01,0.0997559077888015
Barbados,,2020-08-02,2.089426142075957
Brunei,,2020-08-01,0.0
Brunei,,2020-08-02,0.0
Botswana,,2020-08-01,8.761160614953091
Botswana,,2020-08-02,7.824905298416275
Canada,,2020-08-01,335.0101505767071
Canada,,2020-08-02,313.0660210724153
Switzerland,,2020-08-01,189.9294194469094
Switzerland,,2020-08-02,151.69409090505275
Chile,,2020-08-01,2230.360121046339
Chile,,2020-08-02,2147.898797623605
China,,2020-08-01,173.85407344063557
China,,2020-08-02,189.5017776370215
Cameroon,,2020-08-01,40.66535275157354
Cameroon,,2020-08-02,42.83784372368689
Democratic Republic of Congo,,2020-08-01,26.059618653317084
Democratic Republic of Congo,,2020-08-02,24.34190978909766
Colombia,,2020-08-01,8779.603162157939
Colombia,,2020-08-02,9731.706109264152
Costa Rica,,2020-08-01,969.7820367957112
Costa Rica,,2020-08-02,670.3998116519471
Cuba,,2020-08-01,29.188757927564502
Cuba,,2020-08-02,37.7857274767228
Czech Republic,,2020-08-01,182.49063657769182
Czech Republic,,2020-08-02,165.18090408387164
Germany,,2020-08-01,952.4628768232711
Germany,,2020-08-02,478.70877089290025
Djibouti,,2020-08-01,1.4271337855924005
Djibouti,,2020-08-02,12.379701567340973
Denmark,,2020-08-01,16.127154014042958
Denmark,,2020-08-02,16.560218387452522
Dominican Republic,,2020-08-01,1986.859577033443
Dominican Republic,,2020-08-02,2179.5355521424913
Algeria,,2020-08-01,660.9228028000587
Algeria,,2020-08-02,654.7915830120137
Ecuador,,2020-08-01,1020.1935269295778
Ecuador,,2020-08-02,698.5344270712208
Egypt,,2020-08-01,448.76472340612656
Egypt,,2020-08-02,432.6770655263977
Spain,,2020-08-01,688.4285068283164
Spain,,2020-08-02,701.8089306636477
Estonia,,2020-08-01,9.080737398051298
Estonia,,2020-08-02,5.454252452575512
Finland,,2020-08-01,11.318539486241953
Finland,,2020-08-02,5.432739848451883
France,,2020-08-01,257.3502336437365
France,,2020-08-02,265.33078238502094
United Kingdom,,2020-08-01,861.2964657641626
United Kingdom,,2020-08-02,836.9709924917287
Ghana,,2020-08-01,906.8133875043366
Ghana,,2020-08-02,1234.563461989153
Gambia,,2020-08-01,102.4361690322215
Gambia,,2020-08-02,48.78072027371991
Greece,,2020-08-01,48.99376083575382
Greece,,2020-08-02,44.3107029733053
Guatemala,,2020-08-01,1284.2563599561977
Guatemala,,2020-08-02,650.2581632997549
Guam,,2020-08-01,0.9669455747317619
Guam,,2020-08-02,1.1440253985869477
Guyana,,2020-08-01,10.600312232860695
Guyana,,2020-08-02,12.533431990945886
Hong Kong,,2020-08-01,174.3744554408693
Hong Kong,,2020-08-02,170.3198990944503
Honduras,,2020-08-01,836.6916922101091
Honduras,,2020-08-02,814.8888312684684
Croatia,,2020-08-01,71.62528491374695
Croatia,,2020-08-02,61.35526043413894
Hungary,,2020-08-01,27.887418223220998
Hungary,,2020-08-02,13.14731168680113
Indonesia,,2020-08-01,2045.4975021737064
Indonesia,,2020-08-02,1685.327870215417
India,,2020-08-01,57289.630338195515
India,,2020-08-02,58949.17841440445
Ireland,,2020-08-01,45.61311683931038
Ireland,,2020-08-02,35.436423811856514
Iran,,2020-08-01,2469.076429567295
Iran,,2020-08-02,2508.4387698036967
Iraq,,2020-08-01,3215.2814418193616
Iraq,,2020-08-02,2822.9846765979487
Iceland,,2020-08-01,10.503429298525685
Iceland,,2020-08-02,16.639313194137287
Israel,,2020-08-01,1167.27532292454
Israel,,2020-08-02,1109.5521594105533
Italy,,2020-08-01,314.26082053464364
Italy,,2020-08-02,296.3480496164133
Jordan,,2020-08-01,9.475413199737929
Jordan,,2020-08-02,15.39237587108578
Japan,,2020-08-01,1148.5973564172036
Japan,,2020-08-02,1190.258043227926
